item_id	user_id	time
24254	703	1577842917
10140	3199	1578072977
1539	294	1578231822
25886	4722	1577941995
607	3389	1577843032
16056	7428	1578191553
13793	843	1578118644
18533	3255	1577947519
12994	2848	1577851129
17696	5151	1578007778
19296	5747	1577832608
3736	2245	1577826823
784	7684	1578050621
5387	364	1577867527
1709	4745	1577819243
7621	897	1577869373
21785	1185	1578073005
14633	741	1577814394
17793	6405	1577890266
813	6929	1577978887
25995	1525	1577994846
1099	6132	1577960624
15562	7453	1577943783
9014	4695	1578007634
15238	2926	1577812900
3563	7494	1578032285
14610	7161	1578107290
13231	2554	1577885762
1929	7445	1577856551
17997	5751	1577924362
10008	2956	1578021269
13392	407	1577888197
23742	4025	1578136458
24757	7555	1577815942
22136	5676	1578071200
9827	2900	1578119386
22893	3569	1577818208
2922	763	1577961043
6509	5006	1578027772
15678	1491	1577963328
19842	6517	1578029522
1068	6199	1577954116
25421	1788	1577852164
17778	3888	1578043776
18894	3614	1577927489
11037	898	1577874703
16948	3038	1577889045
13504	7561	1577899777
2401	156	1578225783
17206	2247	1578057363
6309	6853	1577827853
12090	1677	1577950729
3076	4595	1577959637
8466	7604	1578198052
22217	1754	1577811588
5724	6256	1578075896
748	1534	1577949845
21591	4950	1577891330
19108	2934	1577821108
18539	5878	1577929346
13416	2734	1577950648
20785	4630	1577863802
3342	1378	1577957188
21964	581	1577873751
25215	5998	1577815749
21218	6571	1577877615
4257	5417	1577930668
21496	2052	1577920823
9594	1460	1577960457
1167	926	1578061883
4183	2449	1577973654
17627	1561	1577864799
23138	5967	1577820333
20034	7356	1577937142
14173	6067	1577866173
22619	1064	1578030299
670	7208	1577813883
17230	3850	1577890087
17355	4735	1578108637
11162	7036	1578224694
14162	5744	1577900235
3511	2373	1578156929
12051	7535	1577853849
25994	2422	1578051080
26000	7164	1578043560
416	5518	1577923154
293	5485	1577908556
19218	6679	1578135673
3639	1871	1577809362
18240	6324	1578221883
22382	1694	1577826848
12044	1343	1578005644
11454	572	1578141896
2179	2649	1577880555
22115	3792	1577813064
13011	7736	1577808880
17866	5495	1577945738
25189	8000	1577953184
18731	427	1577937166
7929	4747	1577855139
13192	1337	1577824986
8144	3173	1577938270
10625	1463	1578059468
13714	5957	1577878508
26092	3739	1578206779
20725	2075	1578110517
1668	2117	1577878848
18531	6459	1577864771
1051	6408	1577817751
14697	1930	1578017280
4549	3058	1577948023
22098	3604	1577932331
7445	1161	1577881142
1524	2089	1578096983
21326	6192	1577931604
23136	1429	1577819518
27001	6431	1577817244
3458	5216	1577889572
26228	153	1577895419
26102	4247	1577959829
21804	4092	1577808779
12938	3553	1577813269
25693	857	1578179852
9638	3747	1577944384
24500	7588	1577812413
13661	4692	1577815311
17037	3922	1577821973
6047	894	1577845548
19597	7069	1578223205
10491	470	1577966245
7042	2673	1577814314
7075	1586	1578126694
502	5390	1577837136
15146	1094	1577868099
4142	593	1577834108
5918	3809	1577854056
4904	7116	1577958067
23688	1114	1577876066
14073	1601	1578012307
22357	4335	1577953925
17422	3804	1577818102
24861	2009	1578166623
4868	4795	1578018770
11312	1113	1578027370
24481	104	1578030590
8519	2886	1578032586
10693	6538	1577881934
21099	2800	1577847666
13434	6098	1578060485
8774	5298	1577879091
14613	5884	1577843460
20385	3165	1578003862
6241	4381	1577821640
1842	3814	1577925785
24746	5779	1577878208
14237	2352	1578045277
1317	1438	1577968581
12409	3303	1577948305
7376	4902	1577873489
8793	7674	1577964933
6247	207	1577848899
1997	6133	1577872895
463	1795	1578030568
24109	5158	1577938229
25431	5408	1577943788
15814	1050	1578109155
24253	814	1577851332
766	2522	1578190511
12758	6573	1577894063
26423	7935	1577957795
22343	2175	1577860452
19981	2670	1577873884
26005	4659	1577897387
14293	5887	1578065894
26884	6409	1577830600
19690	3531	1577816713
630	7174	1577809019
17505	7096	1578044490
6092	6003	1578213862
16365	6485	1577826160
22571	7384	1577848467
23754	3515	1577953091
12294	6065	1578100145
6155	1951	1577924682
10244	6367	1577828387
5695	4592	1577953048
3656	728	1578045502
20880	7861	1577881772
2744	4490	1577973672
22312	5147	1578028327
22190	1616	1578211615
18365	7951	1577822781
5753	7166	1577998514
7177	4270	1577885275
5929	3019	1577876832
967	6663	1577817831
20042	127	1577947341
15927	4127	1577882836
17454	5866	1577883448
7673	4473	1577885882
21117	7354	1577809405
10100	665	1577825137
10041	6624	1578133293
23275	3083	1577886892
4181	5911	1578140207
15117	4929	1577938920
2548	6467	1578043535
22363	4748	1578031504
19528	931	1578037362
5095	5836	1577812371
20953	4816	1577874170
9233	5542	1577969520
11046	3504	1577864857
1435	4938	1577827367
2023	6269	1577923045
956	4327	1577813476
13720	2620	1577958337
19731	2385	1577916979
883	7666	1578024443
23639	443	1577809866
10423	425	1578054378
16667	7274	1577810875
25856	7362	1577972789
2644	213	1577955650
1052	2674	1577950265
25223	7147	1578104085
11935	1732	1577809481
22983	5345	1577919060
13940	3072	1578033314
13154	4787	1578034571
6746	5569	1577871866
24010	1036	1577850668
1828	6630	1577862289
11096	7484	1577872272
12534	7577	1578114936
24387	2524	1577952930
20617	7079	1577862887
17127	3984	1578110088
15124	7669	1577840890
13732	6089	1577932472
23974	933	1577954776
7674	7155	1577821885
3323	4113	1578202390
11906	2530	1577809566
24137	1086	1577969784
21549	1707	1577871982
17412	6749	1577848476
11840	47	1577934632
8263	2769	1577871212
7206	4621	1578011923
9457	3961	1577854126
8976	3097	1578052652
11929	4346	1577924651
26324	705	1577828658
8907	4227	1578046705
26514	4746	1577838477
4388	7000	1577865071
16661	1803	1577944571
8324	1693	1577816801
8574	2959	1577818970
3547	3267	1577887035
21287	1578	1577939967
25313	2881	1577926574
9767	179	1577933909
10726	4527	1577844692
23879	1717	1577838471
9182	3867	1578143746
25824	1818	1578118985
1881	6898	1577972656
24208	3397	1577978952
21036	4567	1577962676
22625	5161	1577879470
21754	3691	1577854161
1526	2259	1578034303
14678	2123	1577893646
9245	6830	1577949864
17128	3378	1577941072
6817	5250	1578236878
22264	1225	1578184063
21893	3102	1578029495
15309	2204	1577810221
10677	2923	1577875310
9439	635	1577943264
5737	6910	1577887870
12992	6416	1577853068
7607	4258	1577963488
23414	2166	1577810659
6288	1124	1577944720
2152	6535	1578182971
23248	4684	1578005409
15238	5741	1577977092
25266	1718	1578038401
16949	7593	1578135625
25241	2984	1577842405
12880	7087	1577816116
11159	4342	1577962422
15057	6947	1578193179
17122	2996	1577852400
19109	809	1577862143
12975	3003	1577938240
26398	1281	1577862044
11909	4687	1577858344
14169	7119	1577875623
11131	1556	1577818815
18846	1505	1578235667
11953	5756	1577819505
24668	7608	1577913987
17457	2904	1577855769
25766	5234	1578032006
9940	6393	1577879300
6763	5129	1577875483
26945	2928	1578008173
15204	1301	1578197271
21802	6445	1577947551
11695	2186	1578083475
2426	6798	1577954750
14024	5029	1577908215
13265	6468	1578051148
21419	249	1578197510
17041	6801	1577929659
17044	7705	1577926864
16826	2568	1577945683
6394	1277	1577862603
17211	445	1577955986
3732	6245	1578203572
25940	7186	1577840325
8409	948	1577809844
2949	6925	1578233542
10310	2767	1577816683
23167	1670	1578146392
22070	4643	1578045227
13244	2487	1578005530
26001	4011	1578067668
17165	5288	1577962207
12289	4096	1577883608
19476	5807	1577821943
7418	3010	1577859805
5818	5437	1577861468
21471	5821	1577949184
22196	259	1577949441
14766	2567	1578133596
23462	879	1578103237
8196	3923	1578045589
17869	3292	1577822903
7934	5382	1577875062
7705	823	1578028499
18120	4520	1577884915
26120	6228	1577937330
5723	2095	1577834125
25671	3430	1578160207
11770	11	1577926873
19640	7793	1578188749
5772	6249	1578021546
4809	5084	1578051417
534	6968	1577868370
10166	3824	1577822231
3288	5711	1577822486
11382	4089	1577924212
18821	6427	1578149410
26320	2312	1577956593
9772	3408	1577966530
23503	1792	1577811847
23892	2536	1578128267
25307	6932	1577953123
14167	3016	1577978155
11820	5589	1577873346
6131	4507	1577923648
27021	4577	1577850331
2922	4139	1578010133
17151	3158	1577975428
8817	3157	1578114097
11900	6189	1577963444
3728	7512	1577808454
6663	4961	1578027305
4852	3129	1577862697
81	2433	1577820731
26743	515	1577939535
6013	921	1577811380
4074	4090	1577965198
18460	4681	1577809635
19516	5681	1577927192
23930	1406	1577897559
2672	6358	1577956795
20723	6548	1578014069
7138	2020	1577872252
20697	5829	1578120344
6607	4627	1577881819
22016	831	1577864674
21170	7552	1578177670
25868	750	1577954893
22124	252	1577810659
23378	7761	1577811768
3548	6961	1577810232
16673	784	1578112676
13170	2803	1577943728
26888	582	1577811959
19377	5692	1577862747
24630	6071	1577863832
8018	224	1578156776
550	2017	1577878358
14096	6194	1577957953
17574	5435	1577954623
9375	3379	1577849681
5367	6557	1578202359
19876	4401	1577869983
268	1856	1577929354
12207	5640	1577930719
24980	4951	1577863194
15617	4005	1577958964
20956	6811	1577859594
13763	3026	1577931301
18237	1899	1577818772
6584	3908	1577814867
19744	760	1578147308
2476	1516	1577974835
16499	1874	1578157024
3478	3564	1577947877
10	724	1577816795
14296	1547	1577809318
20603	4680	1578048663
22698	1441	1577967149
10471	638	1578013047
18110	1993	1577855775
15971	1565	1577814955
21854	2032	1577814350
19610	1465	1577965770
17288	7129	1577882787
13611	1211	1577808215
15384	1353	1577828196
23070	1133	1577966009
26933	536	1577909643
20002	3478	1578130691
13874	7517	1577853479
8588	684	1577813798
26310	6591	1577941732
16443	2320	1577844086
2666	2234	1578044739
2044	4631	1577891341
3289	4441	1577850873
10552	2590	1578070198
3831	7076	1577871226
21592	3557	1577858340
17291	6555	1577876483
12149	3084	1577863367
7524	3512	1577855834
7846	2589	1577823332
25749	7548	1577823547
21586	4553	1577841070
8657	2600	1577870180
18709	2872	1578060111
10753	7066	1577877622
26226	2533	1578182069
9101	239	1577808903
21492	3901	1577809471
6524	1336	1577813568
24362	5114	1577849762
17987	5272	1577833256
10048	5357	1578043129
23498	916	1577812187
14863	3239	1577906731
14784	2453	1577943634
6957	4686	1577808750
16587	7810	1577987180
5274	3210	1577938169
2900	6376	1577823889
1552	4330	1577811227
10790	4899	1578027131
19810	1440	1577883447
10834	2321	1577938369
11810	7444	1577955702
8317	3168	1577957775
6400	6487	1577972360
7425	1085	1577869912
22371	195	1577810327
20370	2319	1577809131
6673	4402	1577896552
21315	6422	1577853951
26181	5164	1577978225
19979	4112	1577897668
4694	1635	1577908505
1231	3225	1577870455
5572	1841	1577876338
4838	1630	1578117720
134	7605	1578214224
16925	1793	1577854040
9268	6174	1577940020
25184	6160	1577975718
22648	1041	1577809055
1159	5330	1577892319
20991	204	1578041255
8108	6570	1578210060
8629	412	1577818336
1993	3233	1577979111
10170	2336	1577956119
2305	3777	1577834296
18407	4369	1577885217
1882	7411	1577817575
21820	1256	1577956570
9997	1863	1577815785
24937	2705	1577875087
227	4180	1577848878
19471	731	1577880278
1800	5940	1577859520
18557	6397	1577820738
17706	3950	1577829860
25582	3828	1577940180
2742	7224	1578026477
2653	861	1577869706
2990	6234	1577827185
7372	5174	1577951750
1397	2849	1578108479
22872	7162	1578014631
9366	3349	1578066198
5865	2957	1577902328
25479	1970	1577939164
26258	1162	1577940631
13978	824	1577826100
6863	5295	1577862208
18959	670	1577848273
23257	379	1577875983
6388	5845	1577980730
3692	7770	1578038673
23063	10	1578142409
486	1119	1577875263
6504	2252	1577969620
10731	2682	1577875279
2893	4001	1577862345
8493	7324	1577813797
18270	5799	1578108706
4565	7380	1577880398
16365	6286	1578042271
12725	152	1577909646
3215	715	1578068696
8191	2240	1578053605
13614	1294	1578201842
18	1766	1577881657
4086	862	1577878164
4432	4530	1578093593
2434	2023	1577899220
7586	657	1577857855
1051	746	1578058202
18943	5519	1577950581
9612	6586	1577847452
10647	3216	1577892026
23013	268	1577867966
24526	7916	1577899358
2311	7901	1577844579
5407	6525	1577899733
22683	7265	1577957411
25162	812	1577855568
13447	29	1577810868
19054	3230	1577930210
6410	3161	1578208908
3826	6813	1577850031
10140	6750	1577932886
10971	7099	1577916975
16551	4827	1577811538
19413	4352	1577878643
5207	1920	1577994450
25911	6395	1578063898
7217	163	1577809888
9277	7748	1577933208
18782	5907	1577964328
14864	7728	1577956271
5273	7257	1577808770
787	2538	1578201575
3652	3825	1577857570
11197	5163	1577964348
23769	7648	1577833029
9439	2660	1577954242
21599	3470	1578047185
19039	3464	1577960899
22190	3170	1577943837
3566	7578	1578214768
22808	6396	1577869954
5147	989	1577930858
1585	6579	1577856137
9326	7617	1578213985
6905	4552	1577828439
4021	3748	1578073228
18500	4311	1578229124
4420	7930	1577938604
22566	537	1577832073
20261	5266	1577827900
1832	5494	1577869042
26694	7624	1578021553
22386	7464	1577881256
11625	1087	1577825779
15649	6361	1577946308
7770	2390	1577810732
735	6248	1577900809
2350	6846	1577892593
187	7571	1578019334
4736	4031	1577982538
20849	4309	1577985528
13578	2603	1577961753
4644	5396	1578145400
7992	7176	1577812596
25351	6839	1577848975
5992	7007	1577940960
6466	2762	1577813089
18546	6584	1577816395
1140	7222	1577843178
18613	2460	1577813362
17935	2949	1577901821
6398	5166	1577889167
12434	1763	1578051707
9686	756	1578217223
17373	1243	1578033138
501	6705	1577899128
18027	4165	1577809262
2	2162	1577827635
8239	4694	1577818850
1519	3263	1578070074
13721	4724	1577864124
14404	43	1577888612
4499	1105	1578234130
17695	2654	1578029178
25625	3992	1577894387
1477	355	1577816397
24095	6317	1578222343
10058	7569	1577954665
19457	1753	1577816029
21711	3516	1577918247
20677	5959	1577859426
21680	6091	1577890831
8786	5372	1577904401
6753	1558	1577948134
20180	6079	1577886101
5053	7327	1577894226
8582	2519	1577878567
17869	6191	1577856544
10893	5796	1577828809
20588	4444	1577853786
24161	1990	1577881871
1877	6712	1577809168
12503	3004	1577813382
10878	5378	1577994521
14365	6178	1577925607
4702	3767	1577835176
8741	3451	1577960461
18923	4652	1578139285
10270	6112	1578189120
19531	4855	1577888367
8489	327	1577812526
26619	7789	1577931415
23326	3864	1577869248
19182	2021	1577983734
21297	2260	1577935814
26954	995	1577809109
1616	123	1577892632
10604	2796	1577992508
26817	7504	1577881936
17862	74	1577923440
24844	404	1578199701
9421	1667	1577850962
26542	7255	1577944608
5410	2045	1577910894
16462	2711	1578146163
19246	2300	1578007030
20460	3439	1578139516
12049	447	1578090722
1641	7467	1577856814
19938	4237	1577808694
22064	4533	1577813826
3296	3090	1577885618
19842	6184	1577963390
18790	2383	1577872269
4330	1021	1578059622
24134	4697	1577980980
2426	7928	1577886082
13492	3597	1577813291
17680	6008	1578019220
9300	816	1577809573
2483	4624	1578025671
6616	5149	1577811157
23948	6362	1578194909
23673	1526	1577816934
40	3593	1577858402
5485	4978	1577821233
6944	7511	1578047423
11190	2637	1578139446
14416	7065	1577822321
27024	5192	1578041704
1209	6642	1578101856
3909	1413	1577955370
11906	4456	1578188889
25195	7450	1577816128
12257	7245	1577875286
8686	963	1577810403
22985	7543	1578110126
6316	7359	1577821430
3403	2827	1577814910
26274	1351	1577972828
11859	2961	1578020319
18123	6196	1577824614
19691	4316	1577873996
18968	3288	1578075944
16073	2292	1578046930
8774	34	1577838800
22197	1229	1577834713
6749	7363	1578189934
14230	1877	1577812712
469	7181	1577912963
25375	5630	1577838537
15357	2919	1577925918
22989	3251	1577858073
7624	2102	1577817620
10408	5609	1577824955
23544	3722	1577888688
1259	6735	1577815144
16942	1470	1577812390
13564	5459	1578073237
7949	2353	1577857740
12499	5186	1577917670
23906	185	1577810057
23583	458	1578151039
19392	7217	1577817253
5441	2250	1578041565
2073	7381	1578096682
8326	3519	1578012544
19321	6541	1578224491
17434	7864	1578038410
14754	5892	1577872664
11265	6343	1577963654
9360	2936	1577983362
17429	3048	1577970246
7009	3802	1577882964
17690	3223	1577920998
24445	2526	1578122811
4114	3249	1578048857
22861	988	1577934952
22011	314	1577883696
19282	2161	1577827470
8707	6447	1577927528
23689	5187	1577900962
15340	2126	1577929075
22251	2850	1577874839
11783	5057	1577879464
10915	2211	1577950898
10546	4077	1577813126
23751	7774	1577865552
24010	4565	1578085015
22891	737	1577947563
9933	5309	1577881331
6672	3885	1578041189
16302	2113	1578016593
25994	4954	1577830856
25447	7856	1577892468
15789	503	1577882732
24618	7785	1577832312
7061	7640	1577928769
9738	1988	1577938397
24694	7987	1577955298
15340	5399	1578040073
3962	909	1578043204
4096	18	1578017381
24606	7757	1577817691
26406	1319	1578126423
21885	3460	1578207045
2990	4561	1578016841
10102	173	1578123569
6103	5388	1577974017
13787	1043	1578053767
6738	76	1577874266
960	1239	1578110782
1115	4725	1578129390
7076	5939	1577809185
40	2765	1578046399
4938	4842	1577918691
6285	248	1577884069
20880	554	1577953527
17614	3393	1578155271
21603	1217	1577970215
1600	5237	1577890092
24976	1165	1577906740
16315	2759	1577821646
11344	707	1577981260
13218	820	1578066077
23213	1722	1578012767
4735	3489	1578036977
3939	2217	1577924573
19182	4146	1578044701
3553	4803	1577809168
7769	4799	1577813826
20604	3979	1577859716
7296	3920	1577813396
25490	4729	1577953276
9109	5310	1577860932
3461	6996	1577904034
18776	6426	1577820812
6020	4946	1577831830
8467	2559	1577990753
21078	1300	1578176527
21199	4702	1578124003
18102	4496	1578028792
23271	3580	1577876966
17510	1447	1578010102
8880	7787	1578007199
11162	7204	1578013117
15603	6635	1578095853
3318	1957	1577944489
13805	218	1578057984
1542	1506	1577892867
1885	1510	1577811441
26514	197	1578086956
25165	3980	1577939909
9929	6335	1577818050
10554	200	1578022111
1009	1822	1577822998
9901	4160	1577829925
2862	3818	1577936835
16962	5740	1577913185
8690	2694	1577867718
23771	6182	1577843606
19686	6455	1577980488
21657	5841	1577854408
12611	3875	1577946228
7005	3637	1577971418
21687	7368	1577933545
23929	2646	1577899642
2301	5349	1577840998
22394	4766	1577845535
25886	4574	1577856928
12172	6054	1578116654
24918	6104	1577866465
8071	6868	1577860175
13175	2791	1577811768
18123	4175	1577867776
23053	2741	1577998875
14199	7709	1578000359
5355	859	1578007752
23645	6226	1577815940
25995	2251	1577943819
5624	5469	1577925042
12024	2968	1577812731
6887	1721	1577810690
14530	1408	1577870865
24980	6919	1577852266
6672	545	1577819046
5842	4070	1577878070
23835	5808	1577874438
4099	2880	1578215185
23278	3452	1577881193
14487	6023	1577816143
25798	3398	1578108695
2865	5584	1577809910
8150	6978	1577908887
3722	7838	1578065663
24641	2982	1578057561
14645	30	1577883260
4493	8016	1577870689
4432	985	1578043510
12729	2862	1577814470
16088	5626	1577901958
12757	950	1578014038
3667	3280	1577841951
24783	3057	1577897339
17847	2664	1577809421
23158	1409	1577863384
21202	4531	1577928358
9550	2502	1578008373
21047	376	1577955175
21004	1945	1577981276
17868	285	1577940061
26903	6507	1577809498
46	6000	1577866120
14361	255	1577870782
9130	270	1577823624
14541	3082	1577936610
14803	5366	1577935004
2602	3819	1577887529
19823	5869	1577931202
18310	5672	1578022969
8950	2970	1577853134
6050	5877	1577853928
23765	4317	1578200623
13190	490	1577971281
16982	1346	1577866589
21108	6141	1577933846
15317	4942	1577809286
5444	1551	1577819670
24966	2631	1577814711
4796	7731	1577964315
17541	7633	1578054606
22927	7219	1577984713
25003	7293	1578064859
8107	1472	1577935540
10158	2256	1578073169
4608	7882	1577937191
18055	4394	1578013682
12749	5315	1577885859
7061	5985	1577831579
4833	7867	1578047286
8185	6805	1578107352
14320	1577	1577903158
4755	4318	1577816459
9510	2712	1578114616
14428	7182	1577817291
7938	4189	1577889231
21160	1128	1577813374
920	324	1578120337
16662	4463	1577873992
6441	3931	1578208412
19204	1787	1578063562
16316	5875	1577858573
924	2897	1577811084
16365	3353	1577810307
23296	7523	1577811153
740	2093	1578076068
2641	6096	1577821116
23989	1227	1577848423
26718	5291	1577891298
13762	6377	1578123761
6396	7042	1578031457
24983	1201	1577839947
2126	2237	1577888182
23082	1363	1577853168
18501	1020	1578092847
23080	1498	1577892694
19054	2665	1577956322
14440	4823	1577810178
20150	7698	1577850496
25954	53	1577867530
22276	621	1577868188
12913	1697	1577927213
2934	3391	1578141748
5010	6922	1577959585
24989	5725	1577817398
20102	1364	1577968664
7755	7200	1577856336
18053	3094	1577874072
23534	6207	1577972586
26010	2370	1577928842
16620	6039	1578128863
134	162	1577886296
7908	2423	1577989378
18360	1176	1577960371
20189	3732	1578103580
11687	6518	1578111180
1028	1708	1577887821
23529	1522	1577953081
24056	4731	1577973247
17010	1823	1577830529
26480	3141	1577809910
26411	3918	1577944405
26907	6177	1577927164
20421	2266	1578052528
4624	3740	1577811951
13493	5284	1578235794
25996	471	1577932172
7047	1193	1577965529
17728	6940	1578210208
10056	2145	1577823560
3411	2504	1578029833
27011	4908	1577820968
7208	1155	1577818280
5883	2528	1577835325
22639	2655	1577919736
23815	826	1577967151
10327	3572	1577813760
11335	7540	1578194005
14673	131	1577885915
24692	990	1578145178
7208	1752	1577977929
21161	6789	1578046409
15194	4418	1578019521
27003	4080	1577959045
155	600	1578004277
10131	4559	1577952180
16510	157	1577870613
19200	5826	1577979756
23514	6058	1577932323
21506	3622	1577852124
26578	4003	1577855925
18781	3002	1578112123
13906	3313	1578166894
972	3192	1577852167
26749	4657	1578012198
3900	5562	1578126991
7897	8014	1578200505
24936	696	1577826189
18313	7250	1577811507
11938	7904	1577817221
18507	639	1578010907
5647	4626	1577816052
21003	3128	1578103138
4071	1092	1578142211
13375	3095	1577964492
11393	2785	1577964441
3316	4086	1577860025
4700	4351	1577821744
18241	5371	1577944225
10386	1843	1578155322
11866	2717	1577963195
24981	2393	1577945870
9956	6787	1578033126
18175	1777	1577868426
10593	3610	1577877626
16190	6864	1577974083
11531	217	1577937014
21919	3791	1578017419
1268	4433	1578054290
1347	414	1578027997
11078	4409	1577915982
25218	4263	1577857047
2528	5886	1577873561
3271	2771	1577809217
24595	6391	1578210637
23490	7529	1577870168
22307	7682	1577944524
11536	4144	1577974961
13960	1628	1577870688
7656	147	1577866563
18071	4944	1577868652
10312	2283	1577817738
1980	4305	1578219508
9817	5233	1578104248
15930	3137	1577809611
13601	3434	1577833436
16427	1663	1577865069
22030	4529	1577904968
4317	5229	1578111832
11625	6615	1577907798
23501	6936	1577836644
21331	1060	1577954973
15305	4194	1578110768
18503	148	1578052922
4195	306	1578016505
24187	4590	1577882379
16777	4511	1577845374
11867	1738	1578021757
1660	2135	1577835709
24967	5968	1577896198
12856	3897	1577942718
20890	6852	1577812104
16364	1223	1577826642
15380	7205	1577953058
22917	6850	1577808833
8375	3999	1577849400
26719	5708	1577826435
20036	6481	1577946068
21748	5341	1577835087
8527	839	1577974267
14997	2587	1577972804
3422	4100	1577962591
10555	2392	1577870337
16346	416	1577978695
24444	1816	1577968432
13306	616	1578068406
25602	7710	1577854367
11223	562	1577860965
7786	2329	1577948675
24958	7880	1577842535
15564	465	1578209537
11385	7170	1577853977
21604	333	1577882337
5646	1196	1578024026
19718	2130	1577944076
7409	6589	1577962857
11410	4494	1577939684
17692	6874	1577808899
26803	4774	1577878486
12758	238	1577809151
21658	2097	1577880362
8142	3643	1577810370
7858	3906	1577898872
2376	1610	1577818768
558	6254	1578138861
13447	1477	1577893564
19296	5302	1577978194
18790	1779	1577868461
18106	6566	1577974916
22105	1370	1577869007
16453	4117	1577874427
7096	767	1578045484
19457	5177	1577809301
17033	4664	1577993310
23615	3115	1577811740
211	85	1577835356
7812	2	1577960091
22156	4183	1577813107
9949	3650	1577934936
18452	3738	1577952685
11454	7144	1578131202
7217	4885	1577814112
20138	5530	1577814861
17022	5931	1578230535
14185	2345	1577841513
10115	5947	1577877130
25651	4994	1577900858
23322	6717	1577964205
22198	8010	1577960007
11719	4773	1577822449
1001	3134	1577850909
18391	1595	1578051902
9139	5162	1578044586
16347	1755	1578004850
25761	6756	1578021913
6835	4240	1577808650
22107	5936	1578145639
4414	3067	1578134165
10764	4793	1578038420
13526	3362	1577979758
26174	7089	1577860536
24908	5454	1577935083
26172	6733	1577943301
25512	5268	1577877603
816	2277	1577946684
3648	377	1577811066
5246	920	1577974247
1401	2382	1577865109
307	1115	1577963322
3764	7215	1577945276
6549	2466	1577872983
17449	2417	1577961411
10526	7972	1577941223
9929	755	1577957251
14224	4812	1578021390
25249	3024	1577859599
2877	1831	1577955622
4904	4243	1577933655
14252	4545	1578199122
24199	885	1577812345
23407	5576	1577955873
10779	6972	1577945747
2134	358	1578125586
10753	6985	1578132822
3778	2978	1578054247
1868	4943	1577843882
11479	2549	1577844942
13714	5612	1577893668
4733	4569	1577964361
20762	6687	1578203341
18793	5141	1578158896
25060	550	1578043512
18791	1007	1577808892
27039	775	1578062601
316	1359	1577936773
8862	2465	1577937641
20124	4877	1577984472
1781	1602	1577851883
15445	6976	1577812701
22602	92	1577950026
9135	5105	1577856957
13934	3125	1578040386
26171	1040	1577995494
10838	896	1578046920
9839	735	1578088751
2441	6204	1577811087
15031	5531	1578043411
15647	6952	1577870530
5391	2676	1578040086
10506	2015	1577864160
14731	7996	1578067063
26944	4861	1577810852
20965	7284	1578154611
19278	2952	1577838799
6613	7369	1577882902
5754	5482	1578012214
18397	128	1577850982
19576	3728	1577898671
25014	5152	1578122647
5029	7839	1577848550
20441	3843	1577834797
26723	553	1577889533
9361	7048	1577817404
22312	8025	1577992679
10184	594	1578076657
23299	6224	1577821906
16322	3371	1578173395
26721	4522	1577818293
22272	214	1577872305
12199	6631	1577886901
4060	1164	1577883313
6584	2301	1577881428
26172	4918	1577808338
24943	1328	1577864186
6273	5920	1577951472
9077	6452	1577898535
5691	2724	1577870994
14900	2359	1577955792
1075	3373	1577887904
5270	2118	1577880460
26554	430	1578016071
12531	7514	1577865264
6090	2689	1578059438
8542	7349	1578228021
4064	5193	1577821496
22282	782	1578127057
5590	1535	1578083877
5654	3847	1578234312
26028	5244	1578094913
22341	3683	1577930146
12173	3109	1577868905
22996	7943	1577864687
13921	4516	1577886931
22639	1759	1578147955
3125	3235	1577816449
11608	7037	1577846543
9841	5599	1577820769
16525	663	1577942792
14367	2719	1577888139
24340	1817	1577837759
7858	4966	1577814806
9722	3039	1577817583
15447	6820	1578012996
2593	1070	1577871284
13535	6311	1577929857
3369	2746	1577954678
13095	6666	1578206325
16365	7704	1578221901
24086	2248	1577940511
27006	2224	1577852836
24192	2939	1577882452
5647	2281	1577837255
15411	6171	1577820788
17734	7455	1578124152
22863	827	1578103031
19459	3399	1578100390
24139	3983	1577927616
6605	1246	1577964622
2684	4229	1577997112
10177	7135	1578017921
21356	6945	1577984847
11202	3363	1577906175
21857	54	1577894877
19696	1542	1577863454
8442	2298	1577930669
20666	5820	1577842223
5337	7970	1577848187
7891	3130	1578206768
15193	4218	1578070066
9074	3046	1577814358
26073	3086	1577884225
17998	2877	1577855269
16884	5509	1578027250
2814	509	1577957726
7035	1325	1578182778
13552	6107	1577864588
20532	4953	1577877469
23362	3121	1577947304
17330	2243	1577810702
6664	6562	1578140163
18044	1418	1577810391
24685	1567	1578056524
11935	6095	1577962126
14499	4785	1577883892
16455	3759	1578133501
3603	4935	1578146164
5592	3866	1577900609
20395	2732	1578214784
3220	7752	1578021465
18231	2768	1578047868
25050	2462	1578228351
15027	1956	1577948339
16371	7279	1577895262
1167	3077	1577842914
13176	790	1577890347
523	2306	1577986803
23996	5728	1577839695
8144	7668	1577808920
23655	2989	1578112530
22861	3927	1577819630
18015	1335	1577924410
8167	662	1578149040
20621	766	1577948758
10776	1237	1577820420
23543	3182	1578031213
14811	4435	1577823923
21160	6897	1577929243
8671	955	1577860220
20472	1569	1577855625
9340	4364	1577985917
20005	5832	1577968760
11380	1804	1577940873
13477	323	1578234619
9451	7413	1577971973
15959	3535	1577965985
17934	6428	1577978458
27006	250	1578021377
17044	1977	1578216100
12857	1046	1577872665
3347	4663	1577846117
22219	3659	1577963219
14009	687	1577900385
10961	2801	1578048490
14180	433	1577899933
2829	4029	1578123266
3788	226	1577852140
19332	4038	1577862727
