item_id	user_id	time
12363	6708	1577976896
15311	6443	1577900400
24352	703	1577841397
19075	3199	1578041426
12083	294	1578147786
26172	4722	1577942139
606	3389	1577842642
3545	7428	1578190568
17240	843	1578101296
15394	3255	1577888773
12990	2848	1577849474
14123	5151	1577885582
18924	5747	1577831958
8034	2245	1577826464
8162	7684	1577855315
7888	364	1577861191
22076	4745	1577818476
14349	897	1577855362
4193	1185	1577974350
14645	741	1577813288
11524	6405	1577845514
18868	6929	1577978420
14774	1525	1577900497
15585	6132	1577960003
15557	7453	1577942762
4609	4695	1577955760
9092	2926	1577810415
6682	7494	1578030145
26412	7161	1578027596
16471	2554	1577885168
1932	7445	1577854628
2664	5751	1577890659
360	2956	1578019223
4031	407	1577885050
18396	4025	1578135074
24764	7555	1577815328
4666	5676	1577993766
18310	2900	1578049240
8130	3569	1577814223
2921	763	1577960474
1953	5006	1578026915
13184	1491	1577962634
136	6517	1578029105
6737	6199	1577952866
2263	1788	1577849333
21125	3888	1577884382
22878	3614	1577900030
22078	898	1577862228
19576	3038	1577888503
2698	7561	1577843747
25767	156	1578035926
22767	2247	1577811917
365	6853	1577826327
12080	1677	1577950102
21329	4595	1577931655
17251	7604	1577937957
22211	1754	1577810607
5726	6256	1578075157
14227	1534	1577928618
6539	4950	1577819504
15102	2934	1577817427
15847	5878	1577927871
19625	2734	1577949930
24630	4630	1577859478
12086	1378	1577935009
13209	581	1577868619
21969	5998	1577814969
21219	6571	1577866932
8786	5417	1577856637
26283	2052	1577920236
15933	1460	1577812320
24131	926	1578060448
8146	2449	1577972699
17625	1561	1577863980
4112	5967	1577816697
21687	7356	1577936176
11334	6067	1577865308
22620	1064	1578030547
18809	7208	1577817817
17229	3850	1577889330
17350	4735	1578104394
4135	7036	1578059711
14167	5744	1577879581
7306	2373	1578116673
15500	7535	1577853167
25998	2422	1578049991
26002	7164	1577930851
13734	5518	1577921364
19115	5485	1577907585
22811	6679	1578134846
10081	1871	1577808062
20039	6324	1578219782
19319	1694	1577825836
12042	1343	1578004788
15337	572	1578130677
9552	2649	1577877229
22117	3792	1577812553
24197	7736	1577808330
23569	5495	1577933497
26222	8000	1577880101
22283	427	1577914295
7928	4747	1577850857
7217	1337	1577824632
19209	3173	1577929358
16431	1463	1577925541
1882	5957	1577875954
5563	3739	1577867919
20726	2075	1578109750
21294	2117	1577877706
18542	6459	1577864400
6014	6408	1577814718
14684	1930	1578016671
14790	3058	1577929299
2942	3604	1577931450
14897	1161	1577827734
19197	2089	1578027204
4449	6192	1577929562
17757	1429	1577811870
27007	6431	1577816041
9808	5216	1577885578
2594	153	1577895038
26108	4247	1577893283
3234	4092	1577808582
12937	3553	1577811018
25694	857	1578178923
9636	3747	1577943793
24492	7588	1577811565
13659	4692	1577813812
8769	3922	1577821139
2624	894	1577843414
9696	7069	1578179648
19589	470	1577965626
750	2673	1577812605
26584	1586	1577859559
507	5390	1577835514
21657	1094	1577867117
5273	593	1577830979
5913	3809	1577853386
4902	7116	1577957669
16585	1114	1577854200
7802	1601	1577955007
22358	4335	1577877984
20084	3804	1577817524
24857	2009	1578166090
4866	4795	1578018058
11306	1113	1578026880
8351	104	1577952906
8516	2886	1578031569
10695	6538	1577878426
20032	2800	1577847062
14145	6098	1577957108
791	5298	1577878215
20131	5884	1577841730
1516	3165	1577928088
9572	4381	1577811587
1850	3814	1577924829
1629	5779	1577877111
4562	2352	1578044497
5240	1438	1577949816
13492	3303	1577946720
7378	4902	1577872908
14228	7674	1577963064
10043	207	1577816861
18953	6133	1577851874
3108	1795	1578029963
688	5158	1577922745
14278	5408	1577866420
13124	1050	1577877248
20211	814	1577845430
7762	2522	1578187362
15013	6573	1577859035
14710	7935	1577897217
22341	2175	1577858729
26752	2670	1577863422
16708	4659	1577823786
2220	5887	1577943878
3153	6409	1577810904
19693	3531	1577815722
25246	7174	1577808650
23525	7096	1577822511
20624	6003	1578065901
16368	6485	1577825601
13489	7384	1577845275
11463	3515	1577951330
7266	6065	1578089574
7457	1951	1577922707
23429	6367	1577827297
21172	4592	1577952733
25261	728	1578044486
13150	7861	1577815099
10755	4490	1577988625
26740	5147	1578027786
8622	1616	1578208366
12944	7951	1577817235
20417	7166	1577997089
7174	4270	1577848120
5932	3019	1577876150
962	6663	1577817114
6884	127	1578210136
23462	4127	1577869285
17458	5866	1577882618
774	4473	1577811665
4665	7354	1577808475
18578	665	1577823965
14786	6624	1577868034
23271	3083	1577886187
1660	5911	1578111708
15118	4929	1577938380
2550	6467	1578043008
2992	4748	1577933481
16870	931	1578035380
1116	5836	1577808701
20958	4816	1577869669
20671	5542	1577968320
18790	3504	1577812084
25549	4938	1577824761
2024	6269	1577922233
25828	4327	1577812599
2667	2620	1577816381
19733	2385	1577916600
18330	7666	1577998071
23033	443	1577808146
16614	425	1578053481
24864	7274	1577809943
21401	7362	1577965393
26526	213	1577954583
19842	2674	1577949885
25962	7147	1578100161
20259	1732	1577808637
7138	5345	1577868790
11134	3072	1577929465
3595	4787	1578037081
6742	5569	1577870147
24012	1036	1577849839
22518	6630	1577862057
20315	7484	1577863399
11654	7577	1577859640
21873	2524	1577951568
16481	7079	1577861929
2009	3984	1578034498
24978	7669	1577840022
25368	6089	1577887455
8510	933	1577953802
25435	7155	1577821111
16611	4113	1578025731
11904	2530	1577808701
21709	1086	1577968546
21545	1707	1577871225
4201	6749	1577847624
25313	47	1577867067
13413	2769	1577869266
9904	4621	1577858663
6940	3961	1577852561
6179	3097	1577967147
22009	4346	1577880633
5679	705	1577823943
25333	4227	1577816000
6847	4746	1577808329
16669	7000	1577863856
11053	1803	1577943732
25593	1693	1577814364
5644	2959	1577818591
18315	3267	1577885712
4705	1578	1577868918
5344	2881	1577890518
4054	179	1577928946
15124	4527	1577816791
8560	1717	1577834500
14796	3867	1578141381
10110	1818	1578109150
5050	6898	1577838132
24212	3397	1577978759
23482	4567	1577957459
22631	5161	1577879065
25128	3691	1578146155
5324	2259	1578033926
14716	2123	1577892984
22775	6830	1577809346
17129	3378	1577934762
1539	5250	1578233113
5884	1225	1578021710
7475	3102	1577905023
21586	2204	1577809823
10673	2923	1577874500
20980	635	1577940710
14258	6910	1577871870
12994	6416	1577851564
1303	4258	1577818556
21315	2166	1577808905
6285	1124	1577943971
2149	6535	1578181635
3349	4684	1577921126
8591	5741	1577976515
11398	1718	1577877273
5929	7593	1578135156
3572	2984	1577841029
16557	7087	1577815078
19241	4342	1577839876
15059	6947	1578190753
9463	2996	1577851730
585	809	1577858974
15047	3003	1577933542
5674	1281	1577810581
11601	4687	1577854470
25320	7119	1577874614
6559	1556	1577810710
10253	1505	1578234989
4680	5756	1577818168
24667	7608	1577912604
17460	2904	1577854844
20282	5234	1577946613
9936	6393	1577878056
15309	5129	1577874854
9940	2928	1577851510
9713	1301	1578195706
21800	6445	1577946627
6897	2186	1577898594
2204	6798	1577882876
14019	5029	1577907175
13268	6468	1578050325
3244	249	1577934472
25793	6801	1577928171
21714	7705	1577923805
11318	2568	1577942056
17189	1277	1577859278
6568	445	1577949856
3723	6245	1578202735
10384	7186	1577836629
8406	948	1577808699
8895	6925	1578227228
18951	2767	1577814569
23155	1670	1578146062
12372	4643	1577918983
16964	2487	1577891322
25998	4011	1578034030
345	5288	1577961630
4644	4096	1577813375
23538	5807	1577821028
6121	3010	1577859350
11318	5437	1577859063
21473	5821	1577948219
19167	259	1577943898
3001	2567	1577877012
1482	879	1578102349
9204	3923	1577933797
16372	3292	1577822278
20496	5382	1577871218
11154	823	1578027215
2648	4520	1577883946
23731	6228	1577936635
5718	2095	1577833320
17321	3430	1578159395
22914	11	1577814928
22399	7793	1578188705
3677	6249	1578020313
27	5084	1577876818
13110	6968	1577845040
18593	3824	1577821870
19414	5711	1577811656
5001	4089	1577878496
16326	6427	1578148503
10713	2312	1577955700
24889	3408	1577964527
24256	1792	1577810100
20949	2536	1578016421
25310	6932	1577951829
14164	3016	1577973603
15654	5589	1577852941
6130	4507	1577922568
9848	4577	1577849695
2925	4139	1577859471
17157	3158	1577974641
7750	3157	1577958144
11897	6189	1577963035
3730	7512	1577808203
6673	4961	1578026509
7107	3129	1577861146
77	2433	1577819993
6477	515	1577938465
11345	921	1577809925
12101	4090	1577950023
7302	4681	1577808749
21278	5681	1577926272
1082	1406	1577814128
27027	6358	1577956352
18417	6548	1578012103
7143	2020	1577873045
13367	5829	1578035511
19628	4627	1577864144
5902	831	1577824049
3107	7552	1578123687
24820	750	1577937019
3803	252	1577809725
12355	7761	1577810920
540	6961	1577808541
3084	784	1577957325
8965	2803	1577918988
2023	582	1577811230
12207	5692	1577859667
15418	6071	1577863226
10337	224	1578069308
14239	2017	1577877946
1283	6194	1577940016
16109	5435	1577936717
2328	3379	1577839195
19885	6557	1577962330
19879	4401	1577869352
25615	1856	1577858525
12469	5640	1577928894
26925	4951	1577862474
7044	4005	1577810272
24101	6811	1577853071
13764	3026	1577930815
18224	1899	1577817943
15903	3908	1577812294
19732	760	1578146972
1240	1516	1577949128
16506	1874	1578156406
3477	3564	1577947293
21831	724	1577815148
14297	1547	1577808351
20599	4680	1578048027
20439	1441	1577966358
18500	638	1578011002
7949	1993	1577854289
3132	1565	1577814272
8304	2032	1577813617
19606	1465	1577964524
21502	7129	1577876467
13613	1211	1577808023
15387	1353	1577819901
25498	1133	1577887980
26931	536	1577908898
12852	3478	1578023291
18120	7517	1577812728
3083	684	1577811783
9612	6591	1577940972
26053	2320	1577843676
12725	2234	1578044251
24306	4631	1577890659
3298	4441	1577850451
17913	2590	1577961755
13536	7076	1577860171
20668	3557	1577855530
1248	6555	1577827023
6755	3084	1577862819
15271	3512	1577854760
7841	2589	1577822946
11987	7548	1577822729
26423	4553	1577840887
17077	2600	1577866446
24457	2872	1578028200
2089	7066	1577876590
26225	2533	1578181149
9105	239	1577808727
5444	3901	1577808145
26957	1336	1577812218
24368	5114	1577849950
15068	5272	1577832311
17938	5357	1578041763
60	916	1577813639
2689	3239	1577875040
23149	2453	1577814053
6958	4686	1577808076
17869	7810	1577879226
5273	3210	1577937745
6695	6376	1577823239
2256	4330	1577809751
10797	4899	1578025231
11867	1440	1577882985
10120	2321	1577937569
20558	7444	1577940335
8320	3168	1577955604
19067	6487	1577929603
22484	1085	1577866514
22365	195	1577808954
14090	2319	1577808422
18067	4402	1577882662
18488	6422	1577852928
26174	5164	1577977881
23689	4112	1577881207
16089	1635	1577907432
22594	3225	1577867126
2350	1841	1577808151
10868	1630	1578117545
22159	7605	1578147426
21439	1793	1577852690
19334	6174	1577939289
20811	6160	1577975291
818	1041	1577808344
16332	5330	1577864030
2572	204	1577964446
8107	6570	1578209084
2102	412	1577816908
1996	3233	1577978308
22477	2336	1577955823
14996	3777	1577810180
12226	4369	1577808851
1881	7411	1577816559
11179	1256	1577866556
362	1863	1577815215
20698	2705	1577870637
228	4180	1577847946
22975	731	1577879403
7284	5940	1577857694
22625	6397	1577815044
17705	3950	1577829331
4042	3828	1577939142
2743	7224	1578025908
2650	861	1577869435
2987	6234	1577826617
7379	5174	1577951019
18608	2849	1578106684
6004	7162	1578012086
9364	3349	1578065425
18130	2957	1577900645
3170	1970	1577809526
18825	1162	1577939850
26456	824	1577824259
25912	5295	1577861543
18956	670	1577847282
23296	379	1577831471
1793	5845	1578157797
3716	7770	1578037793
23285	10	1577967840
1033	1119	1577873947
6497	2252	1577969069
1762	2682	1577874702
7943	4001	1577853985
20246	7324	1577812803
14411	5799	1578091668
8859	7380	1577879658
984	6286	1578041018
19420	152	1577820965
15425	715	1578067892
25900	2240	1577869091
484	1294	1578200586
3770	1766	1577823206
12210	862	1577875254
4434	4530	1578006012
14415	2023	1577897862
18789	657	1577850399
2776	746	1577920061
15199	5519	1577829182
13342	6586	1577846710
14267	3216	1577854785
26366	268	1577816971
21262	7916	1577897167
10228	7901	1577844344
1482	6525	1577899126
6093	7265	1577819141
21857	812	1577854815
18549	29	1577810084
19916	3230	1577929614
24499	3161	1578136723
6672	6813	1577849363
11735	6750	1577928642
22222	7099	1577915979
16540	4827	1577810551
26820	4352	1577877377
23671	1920	1577993603
11811	6395	1578061693
21335	163	1577809317
9272	7748	1577932798
12709	5907	1577963189
16979	7728	1577812647
23754	7257	1577808739
174	2538	1578062794
15037	3825	1577811184
1243	5163	1577963692
17020	7648	1577832739
2372	2660	1577950572
21605	3470	1578046540
22826	3464	1577954803
18994	3170	1577876042
1683	7578	1578213313
7215	6396	1577869027
8733	989	1577930363
1584	6579	1577855863
5044	7617	1577980447
13899	4552	1577827605
8798	3748	1578072397
2234	4311	1577967374
6286	7930	1577935786
21242	537	1577809230
16111	5266	1577826255
20382	5494	1577868482
7445	7624	1578020715
10023	7464	1577880404
4100	1087	1577823828
12003	6361	1577890889
7769	2390	1577810289
18431	6248	1577900162
26958	6846	1577891821
1036	7571	1578015878
5408	4031	1577981812
3442	4309	1577985188
8897	2603	1577958820
17076	5396	1578058248
10269	7176	1577811736
20531	6839	1577848383
9608	7007	1577872610
25168	2762	1577808859
18722	6584	1577815504
11552	7222	1577841971
136	2460	1577813195
9249	2949	1577900949
4246	5166	1577888727
12432	1763	1578051045
16346	756	1577873868
11876	1243	1578029628
26824	6705	1577861594
24317	4165	1577808834
15739	2162	1577826805
13581	4694	1577812850
13575	3263	1578003357
13722	4724	1577862474
22506	43	1577823056
4504	1105	1578233554
10315	2654	1578028561
9009	3992	1577819268
22130	355	1577811167
24334	6317	1577885210
18465	7569	1577953352
26183	1753	1577815385
24596	3516	1577858394
3960	5959	1577858776
11043	6091	1577813344
1239	5372	1577825139
16622	1558	1577881821
20183	6079	1577885371
2985	7327	1577892830
22380	2519	1577877916
17855	6191	1577856345
219	5796	1577828259
9478	4444	1577817553
25034	1990	1577867929
659	6712	1577808594
12501	3004	1577812907
899	5378	1577988844
15871	6178	1577916804
12432	3767	1577834202
24274	3451	1577957308
25900	4652	1578012656
15309	6112	1578188273
7890	4855	1577887716
5068	327	1577812240
21645	7789	1577930850
23327	3864	1577868911
3507	2021	1577982598
16816	2260	1577933588
11307	995	1577808326
1617	123	1577889784
22392	2796	1577887137
18004	7504	1577880337
4496	74	1577903223
7486	404	1577877888
18307	1667	1577845558
26535	7255	1577944373
9062	2045	1577815202
24098	2711	1578116843
19066	2300	1577990818
7692	3439	1577896800
26495	447	1577932709
1630	7467	1577856188
19937	4237	1577809795
10818	4533	1577812986
751	3090	1577878008
26172	6184	1577962691
17104	2383	1577837147
14175	1021	1577899732
1723	4697	1577952029
19704	7928	1577885256
14618	3597	1577812803
5640	6008	1577895891
9904	816	1577808409
13129	4624	1577955269
2018	5149	1577809096
27020	6362	1577960514
21008	1526	1577809152
24306	3593	1577850595
1078	4978	1577872128
6025	7511	1578044837
22319	2637	1578130282
5195	7065	1577821611
16365	5192	1578039729
6310	6642	1578101409
24902	1413	1577956006
13182	4456	1578187051
24329	7450	1577809778
19931	7245	1577874866
8683	963	1577808949
22992	7543	1578109459
25379	7359	1577815883
15128	2827	1577809548
458	1351	1577943569
9189	2961	1578015729
18130	6196	1577823460
19690	4316	1577873442
24166	3288	1578073530
24601	2292	1578030501
20923	34	1577815948
22194	1229	1577834345
6745	7363	1577913983
22608	1877	1577808915
17238	7181	1577808414
12207	5630	1577823783
7923	2919	1577941834
22993	3251	1577856205
8752	2102	1577812540
10409	5609	1577823420
10485	3722	1577888521
16639	6735	1577810975
15867	1470	1577811167
13940	5459	1578072484
5386	2353	1577856317
18274	5186	1577915902
23353	185	1577809237
23587	458	1578091858
10048	7217	1577816681
21684	2250	1577972784
26081	7381	1578095596
1660	3519	1578010332
1064	6541	1577816343
23961	7864	1577955427
12394	5892	1577871432
14053	6343	1577963102
26757	2936	1577982591
15149	3048	1577968858
10659	3802	1577868344
6000	3223	1577919591
21657	2526	1577888570
22640	3249	1578141475
15318	988	1577934635
733	314	1577869490
5231	2161	1577826465
22016	6447	1577879641
2099	5187	1577893564
8672	2126	1577892524
19247	2850	1577820445
12797	5057	1577877334
13148	2211	1577950442
916	4077	1577812988
15090	7774	1577864915
24022	4565	1578084409
15738	737	1577946779
256	5309	1577824400
6670	3885	1577842374
8968	2113	1577940359
2309	4954	1577827987
2480	7856	1577890131
15785	503	1577882407
24053	7785	1577827418
4662	7640	1577927702
9722	1988	1577900827
15647	7987	1577953851
578	5399	1578038886
23203	909	1577959995
25992	18	1578013131
15341	7757	1577815949
25356	1319	1577956753
25314	3460	1577871932
6132	4561	1577947874
8842	173	1578039518
14684	5388	1577973557
21391	1043	1577847137
11160	76	1577873622
19029	1239	1577853666
3920	4725	1578128470
18814	5939	1577808423
6584	2765	1578045451
22952	4842	1577833575
6289	248	1577883737
24351	554	1577952594
10480	3393	1577968067
1106	1217	1577968614
13097	5237	1577829739
22475	1165	1577829168
6169	2759	1577819792
26151	707	1577972171
17680	820	1578064378
19916	1722	1578012387
7310	3489	1577921769
9396	2217	1577923382
20872	4146	1577859672
13711	4803	1577808065
7768	4799	1577812929
20608	3979	1577857042
20695	3920	1577810417
10236	4729	1577882482
10342	5310	1577850461
3463	6996	1577903149
18884	6426	1577809138
1530	4946	1577829642
21076	2559	1577946948
21077	1300	1578175282
26573	4702	1577953073
15990	4496	1578020101
7564	3580	1577873203
17266	1447	1577871916
8878	7787	1578006340
18137	7204	1577810188
25995	6635	1578093980
11253	1957	1577943479
12201	218	1578056785
3316	1506	1577870816
25753	1510	1577809327
18500	197	1578086661
23405	3980	1577939328
6135	6335	1577816901
10553	200	1578019766
13642	1822	1577820343
7035	4160	1577829211
2867	3818	1577936086
16067	5740	1577912190
17869	2694	1577867717
23702	6182	1577881928
21088	6455	1577917596
24831	5841	1577854074
20443	3875	1577895584
23552	3637	1577938753
20352	7368	1577926032
12704	2646	1577892023
2300	5349	1577840615
16153	4766	1577844327
5234	4574	1577856331
12167	6054	1578115970
21155	6104	1577863654
1724	6868	1577859585
15862	2791	1577810764
18121	4175	1577867301
26954	2741	1577851330
4168	7709	1577814773
22984	859	1578006899
9930	6226	1577815155
22412	2251	1577863736
11721	5469	1577924522
6947	2968	1577809298
19153	1721	1577809371
22674	1408	1577860425
26710	6919	1577851823
1749	545	1577809729
709	4070	1577809122
13003	5808	1577873627
7761	2880	1578043889
21870	3452	1577880036
20552	6023	1577815143
26274	3398	1577925671
2863	5584	1577808734
8573	6978	1577819440
4072	7838	1578051259
26078	2982	1578027490
6920	30	1577858813
23998	8016	1577867950
12036	985	1578033446
3082	2862	1577810668
3763	5626	1577893685
14746	950	1577927265
13652	3280	1577838626
14417	3057	1577817714
14967	2664	1577809063
23156	1409	1577862617
21833	4531	1577927776
9554	2502	1578008015
14684	376	1577955010
21002	1945	1577980755
16060	285	1577939071
13888	6507	1577808574
14684	6000	1577865673
14371	255	1577869760
9133	270	1577813713
21965	3082	1577846722
12357	5366	1577932683
23929	3819	1577816212
18331	5869	1577848431
18294	5672	1578022188
17388	2970	1577852344
20486	5877	1577847988
4782	4317	1578199669
13269	490	1577970369
9548	1346	1577865562
21107	6141	1577933197
12510	4942	1577808283
5442	1551	1577819064
11815	2631	1577808305
4795	7731	1577961459
26011	7633	1577888212
10018	7219	1577876550
4774	7293	1578051215
25859	1472	1577933521
7630	2256	1577945121
4602	7882	1577936263
19698	4394	1578011646
17193	5315	1577877455
1280	5985	1577830750
8774	7867	1577963118
7667	6805	1578104510
16768	1577	1577894036
17869	4318	1577813193
3419	2712	1578113821
12338	7182	1577812324
14548	4189	1577813634
17369	1128	1577812421
2835	324	1578124614
14602	4463	1577873089
23034	3931	1578066911
9472	1787	1578054357
21455	5875	1577857318
10485	2897	1577810427
24953	3353	1577809974
16365	7523	1577809607
4243	2093	1577953420
21972	6096	1577819448
17254	1227	1577839934
26716	5291	1577890963
1360	6377	1578123368
24883	7042	1578021561
24987	1201	1577840252
10153	2237	1577887678
27039	1363	1577852504
18504	1020	1578092114
17699	1498	1577989560
22266	2665	1577951331
1770	4823	1577808131
10680	7698	1577841657
25955	53	1577867068
26371	621	1577809506
18144	1697	1577878399
25110	3391	1578140977
5013	6922	1577958864
24987	5725	1577816646
6590	1364	1577823659
18060	7200	1577841172
18055	3094	1577872724
1674	6207	1577923509
360	2370	1577926666
12548	6039	1577878191
1082	162	1577885774
590	2423	1577989100
18357	1176	1577897982
13438	3732	1578034250
11686	6518	1578109623
1026	1708	1577886946
5559	1522	1577952570
22689	4731	1577828520
17007	1823	1577830032
23629	3141	1577809245
11333	3918	1577942052
26910	6177	1577925988
20116	2266	1577912256
14061	3740	1577810521
17671	5284	1578235130
25995	471	1577930560
9162	1193	1577963967
7872	6940	1578042073
22179	2145	1577820348
1895	2504	1578026928
382	4908	1577815592
25075	1155	1577816449
5892	2528	1577833992
22631	2655	1577918934
17248	826	1577903195
17337	3572	1577812980
13586	7540	1577949973
4565	131	1577885595
17301	990	1578144108
19935	1752	1577977653
8655	6789	1578046184
1684	4418	1577877149
27004	4080	1577957834
23979	600	1577811969
26459	4559	1577951117
2188	157	1577869394
5274	5826	1577979165
9412	6058	1577874674
11105	3622	1578100944
10868	4003	1577854648
7796	3002	1578070575
13904	3313	1578166190
17156	3192	1577849459
13635	4657	1578011755
25318	5562	1578126247
2843	8014	1577880281
26764	696	1578134955
22105	7250	1577810088
22111	7904	1577816811
6468	639	1577870598
9221	4626	1577814978
20999	3128	1578102615
13619	1092	1578141118
25428	3095	1577876526
24901	2785	1577947043
24515	4086	1577858408
15558	4351	1577819377
13128	5371	1577928822
20486	1843	1578154067
24767	2717	1577961424
24983	2393	1577945071
12416	6787	1578029758
18183	1777	1577867759
8000	3610	1577838738
26698	6864	1577960720
2312	217	1577936232
18332	3791	1578010283
25270	4433	1578053692
6303	414	1577900147
18250	4409	1578000778
19823	4263	1577855278
12313	5886	1577870920
7160	2771	1577808956
17190	6391	1578210410
6613	7529	1577869303
26619	7682	1577940857
11538	4144	1577974648
14133	1628	1577869699
7177	147	1577811350
26723	4944	1577863740
14745	2283	1577811718
17564	4305	1578218888
1041	5233	1578101814
3183	3137	1577808565
2783	3434	1577832954
18216	1663	1577857195
22431	4529	1577817131
8275	5229	1577869299
1166	6615	1577888893
2897	6936	1577835991
7667	1060	1578227488
1260	4194	1577904363
18504	148	1578051896
5	306	1578015823
25493	4590	1577871925
16781	4511	1577844627
2030	1738	1578021221
20021	2135	1577811444
9390	5968	1577894854
14460	3897	1577941415
3540	6852	1577810455
16365	1223	1577826023
16111	7205	1577944845
26060	6850	1577808111
20966	3999	1577844309
26718	5708	1577825731
20034	6481	1577944369
2978	5341	1577830894
19895	839	1577892630
18268	2587	1577969898
8629	4100	1577916859
10	2392	1577847107
974	416	1577899699
3702	1816	1577959685
13305	616	1578067257
25618	7710	1577854326
11222	562	1577860412
8342	2329	1577930320
1371	7880	1577841929
7441	465	1578131909
25105	7170	1577853429
21601	333	1577881623
14056	1196	1577976390
20116	2130	1577943261
22651	6589	1577869032
7406	4494	1577882343
26461	6874	1577808247
26802	4774	1577876855
8132	238	1577808389
10360	2097	1577879762
23518	3643	1577808833
9035	3906	1577819041
13001	1610	1577815703
559	6254	1578137849
17134	1477	1577869657
3008	5302	1577875990
11810	1779	1577867621
18103	6566	1577974309
5424	1370	1577851718
3473	4117	1577873435
11582	767	1577955942
9489	5177	1577808720
17035	4664	1577992699
9765	3115	1577809760
12633	85	1577829153
14142	2	1577955373
24307	4183	1577808586
404	3650	1577906028
16997	3738	1577946918
15334	7144	1578123166
3618	4885	1577811526
23009	5530	1577814555
4746	5931	1578078648
14189	2345	1577838603
25414	5947	1577830660
22235	4994	1577825151
1947	6717	1577868481
12140	8010	1577901261
25782	4773	1577816348
6326	3134	1577850078
18383	1595	1578051328
3670	5162	1578044242
23425	1755	1577917711
8620	6756	1577937291
3764	4240	1577808340
26368	5936	1578120096
10713	3067	1577810281
6373	4793	1578037471
7235	3362	1577978664
26180	7089	1577855255
11108	5454	1577931111
26181	6733	1577942487
9612	5268	1577876911
19549	2277	1577872517
3649	377	1577809820
26528	920	1577974000
25694	2382	1577811426
13395	1115	1577962326
21982	7215	1577886072
4652	2466	1577830967
21660	2417	1577959608
5196	7972	1577933870
2010	755	1577954149
20013	4812	1577972401
5827	3024	1577858553
23643	1831	1577954540
4906	4243	1577933442
14818	4545	1578129469
21846	885	1577810445
22312	5576	1577845644
10781	6972	1577944991
23421	358	1578054303
10752	6985	1578131213
8654	2978	1578052396
20385	4943	1577840673
12254	2549	1577844281
22386	5612	1577892848
9035	4569	1577809860
7771	6687	1577871766
13696	5141	1578100724
24610	550	1577870100
24277	1007	1577808462
21805	775	1577820515
21801	1359	1577920050
8858	2465	1577937130
6859	4877	1577947968
5407	1602	1577850581
12070	6976	1577810657
22605	92	1577949296
19767	5105	1577855211
24003	3125	1577959362
19786	1040	1577819887
22752	896	1577959128
9838	735	1578088549
24574	6204	1577810386
4492	5531	1577888300
9489	6952	1577869620
17696	2676	1578038380
6499	2015	1577818365
13136	7996	1578063780
6645	4861	1577810264
15233	7284	1577999559
9009	2952	1577815473
22917	7369	1577814737
26642	5482	1577980853
21009	128	1577845788
7969	3728	1577898430
24802	5152	1578113707
19591	7839	1578030699
14167	3843	1577831823
26718	553	1577815835
19296	7048	1577808821
1446	8025	1577913279
13343	594	1577971743
4493	6224	1577820856
12647	3371	1578046984
26716	4522	1577817615
22344	214	1577869477
17249	6631	1577827251
19946	1164	1577881307
984	2301	1577879976
19457	4918	1577808137
13399	1328	1577863588
18984	5920	1577951302
9078	6452	1577897051
5688	2724	1577870399
5946	2359	1577955257
12259	3373	1577873373
22701	2118	1577825796
26556	430	1578016331
18921	7514	1577810576
12852	2689	1577850246
25197	7349	1577864998
22472	5193	1577808905
686	782	1578116739
23367	1535	1577946952
20691	3847	1578233882
23989	5244	1577980019
24692	3683	1577860557
21666	3109	1577843483
14108	7943	1577863762
10416	4516	1577819677
22627	1759	1578147324
3126	3235	1577815535
11815	7037	1577844532
14914	5599	1577819516
16526	663	1577869080
4590	2719	1577812723
3131	1817	1577837674
7984	4966	1577813782
26640	3039	1577809555
14091	6820	1578012764
2439	1070	1577850689
26587	6311	1577815819
24074	2746	1577949253
7658	6666	1577809844
17240	7704	1578024333
18738	2248	1577927345
27004	2224	1577851300
2970	2939	1577881830
2234	2281	1577836585
2080	6171	1577817505
3488	7455	1578078076
14091	827	1578047229
6769	3399	1577965996
19899	3983	1577926984
3492	1246	1577919439
590	4229	1577901452
9790	7135	1578014447
21474	6945	1577879507
5470	3363	1577817397
21861	54	1577894381
17661	1542	1577862233
23979	2298	1577930469
20667	5820	1577841681
25655	7970	1577846104
202	3130	1578109694
12355	4218	1578066383
6786	3046	1577812453
26064	3086	1577883743
399	2877	1577816413
26710	5509	1578025191
17378	509	1577956159
18502	1325	1578178686
17433	6107	1577863757
20530	4953	1577876541
16992	3121	1577945749
26512	2243	1577809921
22640	6562	1578138957
9175	1418	1577809627
16365	1567	1578056129
5637	6095	1577961302
14497	4785	1577883317
5248	3759	1578011337
12589	4935	1577823524
20817	3866	1577896611
22434	2732	1578212056
25853	7752	1578020800
18233	2768	1578039835
4636	2462	1578227839
26032	1956	1577947640
16373	7279	1577894498
22627	3077	1577842278
22861	790	1577889123
519	2306	1577986221
24615	5728	1577839030
13470	7668	1577808243
12132	2989	1578099436
4298	3927	1577818585
18016	1335	1577923831
2464	662	1578142124
24177	766	1577947847
19573	1237	1577809837
18122	3182	1578006669
22242	4435	1577821837
2032	6897	1577842508
17291	955	1578220712
20906	1569	1577854474
18707	4364	1577985164
5077	5832	1577810627
22710	1804	1577849072
8060	323	1577906252
26880	7413	1577871278
16245	3535	1577832862
4244	6428	1577976809
27005	250	1578020259
23786	1977	1577959938
11346	1046	1577865369
4315	4663	1577809109
22222	3659	1577962224
22616	687	1577836852
26177	2801	1578050428
5155	433	1577895061
3756	4029	1578103084
